ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2078,0.015632551,0.021709964,0.008504079,0.0757331,0.14904588,0.022433145,0.90317225,0.08344774,0.015417254,0.013665393,0.0016316577,0.035701584,0.020816032,0.033818036,0.0034480498,0.017913468,0.0016264407,0.009817912,0.025381643,0.013213778,0.008170711,0.022130515,0.010966557,0.00338414
2079,0.2744738,0.13042241,0.01989819,0.15920644,0.31542975,0.061014164,0.26443404,0.4365986,0.09944076,0.021995122,0.0050498853,0.05851987,0.008535634,0.04008402,0.014822114,0.006380722,0.001909616,0.04539577,0.01465068,0.01939355,0.870962,0.021665286,0.024865745,0.02628483
2082,0.031226827,0.43490794,0.56425136,0.014367574,0.8691672,0.04334792,0.015233306,0.11120076,0.9351125,0.5547242,0.0039278762,0.009241409,0.026400331,0.032372255,0.19190182,0.03752149,0.002649824,0.10329969,0.040806502,0.0908677,0.020231398,0.013470367,0.010801077,0.021086942
2090,0.925781,0.5921343,0.009214445,0.004783047,0.45437172,0.5131637,0.0013321666,0.10924434,0.023372354,0.06229005,0.017361943,0.008714481,0.0129008265,0.0031009128,0.008862898,0.14947551,0.0009038158,0.15064578,0.074919485,0.008177562,0.005374594,0.74275136,0.010188414,0.019281808
2092,0.036933042,0.100773446,0.0064879498,0.07146812,0.11804569,0.0126768565,0.0038908066,0.9247139,0.017212229,0.036109634,0.012787123,0.15989575,0.004152971,0.010265593,0.043765865,0.03300723,0.0017131707,0.96131945,0.0109118745,0.008814258,0.011178469,0.043978658,0.31122985,0.015863247
2096,0.0721675,0.37326673,0.121009335,0.012607129,0.95822847,0.015121835,0.018527588,0.126713,0.64056295,0.11933401,0.0012270275,0.006449419,0.0075488165,0.021673221,0.053746995,0.0076895286,0.0009248437,0.09313539,0.1512408,0.026768237,0.036891583,0.0073597757,0.015455011,0.008094948
2097,0.0566524,0.6241177,0.6747869,0.029319184,0.7193593,0.034980837,0.023274053,0.14379883,0.94207895,0.5491496,0.0038880482,0.021773918,0.0146820955,0.06327005,0.3199116,0.024122788,0.0037392785,0.12265335,0.031249005,0.10830843,0.031844534,0.009275534,0.025261533,0.052511618
2100,0.3319116,0.6326309,0.05697133,0.0046280352,0.08061835,0.01419773,0.0028405425,0.11904246,0.059523515,0.7806579,0.0029887524,0.0122807985,0.47449356,0.003571629,0.020950997,0.080400065,0.000980188,0.0800281,0.059642665,0.012120901,0.0043812217,0.100183636,0.006853011,0.0103442585
2101,0.0025322349,0.004429055,0.0005133095,0.0126363905,0.17654756,0.007674349,0.0014210782,0.9656652,0.002769444,0.006541446,0.0016148761,0.0039967136,0.0014219175,0.0035684179,0.0023060367,0.0059093377,5.4526736e-05,0.60430586,0.0026899688,0.0011920143,0.0011065782,0.018145828,0.0040423507,0.00089283165
2105,0.23658314,0.055615697,0.0033774148,0.0027210785,0.09720225,0.032207444,0.0053149094,0.09318654,0.0037143007,0.07453238,0.0065540425,0.0026230484,0.8813383,0.0025413937,0.0021223733,0.25330505,0.0005151643,0.03294518,0.62984115,0.007044844,0.0018337903,0.69802374,0.0025147146,0.0018425769
2106,0.036454663,0.17089212,0.081711814,0.0038432302,0.37919554,0.021354105,0.0026893828,0.11325951,0.15833603,0.8282204,0.004435462,0.0031299596,0.72920865,0.007722106,0.03971133,0.14884478,0.0009422124,0.069816224,0.028488565,0.020546604,0.003921393,0.082391135,0.0021085497,0.00537996
2113,0.009091694,0.007759953,0.0006367059,0.0034070895,0.8892562,0.09799957,0.0004309291,0.72324854,0.00859511,0.008901366,0.0035604006,0.00070476753,0.001354125,0.0032555815,0.004363169,0.00955786,5.4955843e-05,0.43257663,0.0028404668,0.0014039001,0.0018916379,0.032364473,0.0004592096,0.0020693748
2116,0.0026285995,0.0032242693,0.00061989215,0.032761186,0.13465704,0.018478788,0.02634224,0.92133623,0.003136435,0.0027717946,0.0010628358,0.0047539384,0.0032337953,0.021958554,0.0018003784,0.00443342,8.866616e-05,0.055122767,0.0024041438,0.0015306183,0.002528919,0.018689172,0.0019666557,0.0008437772
2120,0.083008446,0.094236195,0.013678743,0.05314231,0.7230495,0.022158757,0.025544262,0.5084208,0.20032166,0.018287823,0.003204769,0.015071071,0.0037472555,0.0306694,0.02539072,0.0029502357,0.0007000166,0.14724776,0.0071115433,0.012813582,0.8830106,0.008001086,0.011213446,0.024960775
2125,0.7021638,0.07529828,0.0036894265,0.0074636387,0.76229215,0.8256861,0.0031836033,0.28815094,0.021978296,0.008271113,0.024943328,0.003499803,0.0055187764,0.005965631,0.00509723,0.02705496,0.00047661058,0.04540195,0.0075962516,0.0072284304,0.043598123,0.36881936,0.0027102511,0.030278029
2130,0.016741069,0.014000822,0.0030936247,0.01981934,0.037195347,0.32855618,0.0113390265,0.5041239,0.0068408516,0.039135993,0.056341074,0.00925428,0.6028762,0.0045505115,0.0033493123,0.702177,0.0011339324,0.023790924,0.015735345,0.009076761,0.0022465952,0.7751675,0.0024785274,0.0053777047
2136,0.012362993,0.013082422,0.0037467568,0.002247706,0.9476081,0.049594775,0.0043091523,0.092960075,0.019631276,0.055505972,0.0020163245,0.000542164,0.3169772,0.005358043,0.0039914856,0.04018412,0.00016173275,0.018459465,0.036072765,0.0046222266,0.0017879732,0.07457047,0.0004682397,0.0008909616
2137,0.18819536,0.30131227,0.004826219,0.09134865,0.05962309,0.017513668,0.008133771,0.9213426,0.0134271365,0.011406154,0.00435263,0.31967315,0.0030757529,0.0053393166,0.00957639,0.010657035,0.0010443417,0.2834034,0.005220782,0.005936166,0.008484272,0.05408017,0.7745709,0.061743673
2139,0.02408314,0.07957405,0.044280678,0.002351333,0.8136081,0.012749652,0.007218992,0.035467338,0.10766337,0.41837704,0.0019020096,0.0010389389,0.86850804,0.0071410816,0.014507186,0.059043717,0.0005505156,0.024037473,0.13564888,0.016317558,0.0031031247,0.05734798,0.0011226304,0.0021299862
2141,0.0068494813,0.0051983707,0.000753551,0.0033531983,0.94676656,0.035286814,0.0010642927,0.5547703,0.012310923,0.0063677477,0.0013954226,0.00064824685,0.0017187627,0.00401819,0.0033971337,0.002306268,4.0038674e-05,0.123358294,0.0016331893,0.0014596239,0.00915138,0.0096898815,0.00084656005,0.0014234132
2143,0.008501048,0.015717098,0.0023708402,0.09403087,0.07570279,0.010063417,0.008352362,0.981964,0.010131096,0.009429054,0.0043798764,0.06613425,0.0029407777,0.0068169325,0.0075663086,0.011649694,0.00048653732,0.43256608,0.0018865635,0.005145881,0.008563224,0.0218382,0.3690694,0.0053896694
2151,0.0040358496,0.00188393,0.00057554134,0.06742765,0.1739742,0.07238381,0.03543401,0.94667804,0.0018043675,0.002360779,0.0025587536,0.008957939,0.0028099634,0.03258308,0.0018565854,0.004651254,0.000125437,0.045000315,0.0010804094,0.0014313994,0.0034339924,0.021080237,0.0033408643,0.0014715384
2156,0.02810187,0.019392118,0.01140352,0.29790497,0.04859552,0.11783511,0.9295935,0.17842981,0.014252943,0.011356937,0.007588362,0.17210647,0.013222125,0.089185424,0.006768652,0.03068889,0.0043068635,0.015592553,0.01101249,0.02093413,0.022079628,0.053852923,0.0427515,0.009069094
2158,0.0065037888,0.01858028,0.0032475004,0.012617937,0.8883685,0.020716581,0.0024095203,0.76333874,0.031064073,0.018549226,0.0016523469,0.0038517101,0.0016735921,0.009113563,0.0150493,0.003436619,0.0001088505,0.25050306,0.0041588913,0.0031747404,0.004844035,0.0064031873,0.0031769248,0.0025335767
2159,0.057039306,0.03955845,0.015237771,0.34773463,0.044535317,0.048845835,0.90256685,0.27271786,0.01585323,0.013523883,0.007016339,0.42508617,0.014452728,0.06485728,0.007037679,0.027440783,0.006812143,0.020102983,0.01610867,0.026955495,0.026601119,0.07343153,0.47460413,0.012932714
2160,0.0014745318,0.002541355,0.0007430759,0.006768001,0.848381,0.022545146,0.0015808737,0.8616338,0.0056160195,0.009905118,0.001650622,0.0007835549,0.0040274137,0.020725153,0.0066225915,0.0045061633,5.218584e-05,0.26244926,0.0012565987,0.0014807943,0.0012062134,0.009535307,0.00064018887,0.00094913575
2162,0.0041830405,0.011046945,0.0015509829,0.007575248,0.94922096,0.019760871,0.0065552318,0.5456979,0.01793447,0.012120638,0.0008377008,0.0013825676,0.005119399,0.0043598046,0.0030005875,0.004916269,7.655222e-05,0.06062757,0.009519239,0.0020914765,0.002427861,0.0089976955,0.0009837301,0.00092641526
2169,0.051310703,0.23469822,0.05894221,0.0050268895,0.9769668,0.039798304,0.003286383,0.11662008,0.63551265,0.108926855,0.001396131,0.0022595525,0.0028226986,0.009662986,0.044582747,0.005739083,0.00032685557,0.11953545,0.019468168,0.015758853,0.034643482,0.0057553602,0.0029139332,0.009141562
2171,0.0067964727,0.03208234,0.0028056349,0.08108593,0.053674385,0.009125181,0.0025984254,0.98612934,0.01137226,0.02581557,0.0062760166,0.05527923,0.0047903704,0.0057990123,0.009942889,0.02572946,0.00042050003,0.7871066,0.013644034,0.0038558932,0.004960753,0.04124988,0.03362501,0.0042354953
2172,0.030588636,0.010901582,0.0052640396,0.17589393,0.11704156,0.3293352,0.021282261,0.922559,0.010119038,0.008645412,0.03388491,0.039230004,0.007073283,0.49558005,0.083163686,0.018606123,0.00144418,0.17713135,0.0021594297,0.010973236,0.024174241,0.06913943,0.011028493,0.047313605
2179,0.06997996,0.039691366,0.001148546,0.011727782,0.042207815,0.25772306,0.00073901605,0.92241764,0.004030286,0.013302698,0.014632092,0.007851957,0.028544907,0.0024496035,0.0023380038,0.06528558,0.00016819073,0.1340689,0.00214375,0.0021751276,0.0016085875,0.39597738,0.0039963983,0.018409645
2180,0.006539457,0.014011958,0.005593393,0.1784382,0.09991368,0.016554737,0.863472,0.24489386,0.011412851,0.009408731,0.0014344478,0.0491456,0.0075599276,0.066482075,0.004620922,0.008907733,0.000987171,0.01470038,0.006268771,0.00865566,0.008726942,0.009706313,0.009821505,0.0032062011
2188,0.77188,0.9037977,0.043221522,0.0029507198,0.060981475,0.0069238027,0.0047136513,0.0807023,0.08376945,0.32790786,0.0006332518,0.01081624,0.17094684,0.0010829835,0.0037301676,0.028544039,0.00046971493,0.019150987,0.5201995,0.007018538,0.0036728233,0.16908349,0.010750979,0.00981216
2190,0.042058244,0.0036694154,0.00052681967,0.017507516,0.082338266,0.725476,0.0030915372,0.8916156,0.0018773056,0.0028281342,0.029249249,0.004928842,0.0153492335,0.005444878,0.0013601441,0.042185266,0.00014720968,0.024887696,0.0013497749,0.0023541467,0.0014649195,0.4129603,0.001597047,0.0073087746
2192,0.26297757,0.00947575,0.0006911587,0.011400451,0.06894344,0.91155535,0.0011853894,0.83793586,0.0020925046,0.003465521,0.103289075,0.005145417,0.0066480367,0.0021551505,0.0012278975,0.19921948,0.00027494942,0.071214974,0.0041637304,0.002809608,0.0018538481,0.86291116,0.0030070066,0.0035254147
2193,0.008486656,0.024877505,0.005485683,0.001959429,0.9881103,0.020368563,0.0013363124,0.1434885,0.066824965,0.058520753,0.0022121535,0.0006068483,0.004436892,0.007108271,0.02894235,0.009282394,0.00016354452,0.6076948,0.010883478,0.004816904,0.0037559667,0.0105074495,0.0010823698,0.002095818
2196,0.7887621,0.13793457,0.0034771513,0.0017423906,0.69203055,0.22658904,0.0032404698,0.07631824,0.012911671,0.018440003,0.003561409,0.0014547955,0.03022631,0.002112967,0.0015475007,0.058896746,0.0002600741,0.022038028,0.5206632,0.0047067106,0.0024953885,0.6375667,0.00315655,0.0019820253
2198,0.34499192,0.20369512,0.006413692,0.006561893,0.08714183,0.051879536,0.007544077,0.42155856,0.019831719,0.04330763,0.004382861,0.007874646,0.07802596,0.0019501871,0.002043276,0.15583244,0.00050530216,0.052059304,0.883101,0.00712066,0.0020172026,0.64438605,0.004536101,0.003100148
2200,0.028201345,0.011950735,0.0023025176,0.1270096,0.024022276,0.5702637,0.008117949,0.9637211,0.005397592,0.008464348,0.11730715,0.06652036,0.012910698,0.008099409,0.0059714136,0.30629098,0.0014975457,0.2459491,0.004863105,0.00741381,0.005104093,0.56255156,0.024455605,0.018736662
2203,0.0105292555,0.011437479,0.0015516483,0.041355096,0.03069827,0.03749152,0.013859078,0.95177823,0.0047442946,0.008444349,0.0026053602,0.009165668,0.05324231,0.0050645587,0.0008060491,0.024884734,0.00014496892,0.015595533,0.023118483,0.0023404986,0.0025225037,0.16020887,0.0029608714,0.0010581692
2204,0.063681975,0.1647768,0.012419878,0.5231613,0.023027597,0.035715505,0.11451499,0.9317383,0.022855802,0.02225513,0.009293425,0.76556855,0.005117384,0.021063343,0.011068548,0.022312477,0.0034622187,0.1937866,0.013720603,0.013456535,0.021597965,0.050085288,0.53242534,0.032401323
2205,0.93709975,0.14608115,0.0046174135,0.006115575,0.41856965,0.7927099,0.002843806,0.30836368,0.01740384,0.00973799,0.011220311,0.0054769022,0.007492794,0.0034726255,0.0018581552,0.023818571,0.00040610266,0.019022249,0.019899635,0.0055357474,0.011403891,0.6170051,0.013053486,0.01949977
2207,0.2755569,0.8887575,0.09283315,0.005670903,0.4117854,0.006304989,0.003411391,0.2183879,0.48257378,0.43991634,0.0007518786,0.010541786,0.011910633,0.0030754255,0.021055503,0.021745814,0.0005456109,0.15713674,0.5882514,0.0120312115,0.0063436273,0.031817187,0.008253253,0.008677692
2219,0.41215578,0.061000455,0.0009800872,0.02667763,0.047433898,0.4445683,0.0071513834,0.71266764,0.0037439815,0.002272494,0.012586656,0.022341654,0.007404423,0.0050211926,0.0016611834,0.015756428,0.00032907142,0.023923801,0.003185297,0.0038189322,0.005391398,0.3440785,0.017395744,0.23295039
2222,0.11905812,0.011872136,0.00085441116,0.0063776514,0.2822546,0.6551394,0.0007070141,0.775332,0.0031716002,0.0075980094,0.05638674,0.0033153677,0.0034660315,0.0040721036,0.005846168,0.12394946,0.00029291143,0.6086675,0.003888763,0.0033795275,0.0026607518,0.61526287,0.0038534047,0.0053138733
2224,0.0154960295,0.022780588,0.0068478687,0.001976248,0.94281787,0.026758699,0.005616616,0.046156995,0.026656287,0.10450191,0.0019829934,0.00054382073,0.57285,0.0063324017,0.0062626516,0.04874626,0.00022028078,0.027550295,0.07072909,0.0066968338,0.0021885722,0.07417182,0.00046639147,0.00096255733
2235,0.041317567,0.09377256,0.0025159158,0.0922125,0.00605244,0.043684278,0.039636225,0.9219536,0.006458663,0.008513999,0.0044215675,0.06393162,0.027711052,0.0052633327,0.0014423891,0.028666168,0.0004141102,0.030350799,0.0054017277,0.004705118,0.008727628,0.15226679,0.0185138,0.02982486
2242,0.11832233,0.08420123,0.010512165,0.10528858,0.29951596,0.02075415,0.11059395,0.6649209,0.07567166,0.016250378,0.0037448707,0.033652894,0.006060911,0.05478025,0.0151820965,0.0053812363,0.0012595407,0.12549898,0.014951186,0.011972526,0.87652963,0.018421425,0.01853364,0.014299331
2243,0.88390505,0.34056517,0.0028240466,0.011184737,0.02915685,0.3203245,0.0020811479,0.6054397,0.005728356,0.012000338,0.020398265,0.035008866,0.009422488,0.0014328354,0.0014591612,0.15451352,0.00062781665,0.05349097,0.05486171,0.005038312,0.002932165,0.93097895,0.11363202,0.012964015
2247,0.7396787,0.91406107,0.03750279,0.016562968,0.12348191,0.028810674,0.0041076466,0.1799238,0.08440006,0.2332996,0.0026364594,0.08518264,0.009122672,0.0065953145,0.02991895,0.014879347,0.0010244153,0.17875461,0.024375407,0.008796034,0.010766433,0.045741566,0.02515731,0.15313916
2255,0.031245686,0.08881283,0.030928219,0.0065271882,0.9600498,0.074815035,0.0024027983,0.14449337,0.3301923,0.07998114,0.0027719897,0.0023091843,0.0055807033,0.022028059,0.094279,0.00595222,0.00038563728,0.15110944,0.0033511273,0.014728456,0.011821273,0.007333167,0.0024335287,0.045688353
2257,0.0043511237,0.027987836,0.0070100157,0.0072322506,0.63846785,0.0045301495,0.002082172,0.74958104,0.0881697,0.113589,0.00077146676,0.0026220395,0.016986879,0.005757104,0.008330939,0.0056268624,7.640148e-05,0.110126354,0.00864055,0.0039186296,0.012600945,0.0069293035,0.0012048108,0.0011935522
2261,0.48879647,0.020009814,0.0017740324,0.018093705,0.11057047,0.95990556,0.0038574664,0.6586386,0.0055327425,0.0052093063,0.13456684,0.009600398,0.006929727,0.0043257046,0.0025255003,0.29348683,0.0006671313,0.05532231,0.005864938,0.0052890447,0.0035005682,0.86312664,0.0043819454,0.009982685
2265,0.025142737,0.047951125,0.007692007,0.0030907027,0.9189535,0.02212726,0.0009469868,0.23982282,0.039665293,0.101152465,0.0075519574,0.0019068224,0.0062172846,0.007925725,0.054860324,0.030545415,0.0004310951,0.93477,0.02400674,0.008928305,0.0041521015,0.045206413,0.004460473,0.0035999974
2274,0.03845226,0.004039138,0.0008770679,0.0036683346,0.4227355,0.6127231,0.0019085257,0.30511054,0.0023097356,0.01295005,0.0595602,0.0011215798,0.26906747,0.004975858,0.0027121725,0.3719402,0.00033560727,0.030437889,0.008049253,0.0042821188,0.0016806169,0.71617025,0.00072962325,0.0011311679
2277,0.037272003,0.004436195,0.0004085877,0.01606418,0.6690279,0.14360477,0.011179302,0.7720216,0.0017218523,0.0014478479,0.0019014088,0.0025133372,0.0014803902,0.01110307,0.0013206186,0.005320408,9.0295194e-05,0.042809766,0.0050524734,0.0012727651,0.004226762,0.07505776,0.0019622908,0.0008974403
2278,0.087265536,0.8071914,0.61800265,0.027137201,0.36009485,0.013706794,0.017415848,0.22062911,0.9047524,0.8312383,0.003289449,0.04896521,0.019337868,0.02104872,0.20190857,0.05337488,0.003796125,0.21526888,0.15519902,0.06703189,0.017794069,0.013569506,0.03388577,0.019161368
2279,0.013274537,0.014894884,0.0016411039,0.05645379,0.05966172,0.020305121,0.24482645,0.7053537,0.0035277926,0.0060933447,0.0011765766,0.023725402,0.021532863,0.010783123,0.0008869281,0.021126311,0.0002663364,0.012195546,0.023494275,0.0033894242,0.0020946795,0.07573696,0.007858677,0.0010587244
2282,0.07758687,0.1024487,0.018626995,0.22073802,0.1227442,0.026148375,0.062287357,0.90545285,0.10161282,0.030354438,0.009494275,0.07188332,0.007919005,0.06307289,0.029843824,0.010286029,0.0026151051,0.27552953,0.012908116,0.018485766,0.87244153,0.021424871,0.03301413,0.02139934
2285,0.23696199,0.15434353,0.0076666763,0.064562224,0.08675323,0.01887623,0.011348648,0.8918556,0.011822782,0.0197363,0.010413743,0.17764117,0.0075661945,0.010574489,0.015547924,0.021969154,0.0025885603,0.57614523,0.01516721,0.013919268,0.017438905,0.12279648,0.88840437,0.018965336
2289,0.055694804,0.007983126,0.001521008,0.010234237,0.1766139,0.760472,0.002462569,0.5756655,0.004362548,0.016008703,0.118680775,0.004581091,0.03924289,0.00398727,0.002936473,0.70896655,0.0007787369,0.15681863,0.014932293,0.005967079,0.001683873,0.8888311,0.0022714648,0.0021516636
2293,0.002733113,0.025337122,0.0022411037,0.021600353,0.330973,0.0063348445,0.0015537929,0.95880175,0.030758588,0.026115714,0.0012152565,0.009968923,0.0031625754,0.0045309067,0.0067432066,0.0037417284,8.0504855e-05,0.20490743,0.0029113034,0.0024504203,0.0035642798,0.005073142,0.004227318,0.004353694
2297,0.21479209,0.021376079,0.0011446729,0.0137292845,0.6738779,0.5650073,0.002353645,0.70169526,0.008822481,0.0029373625,0.0048868614,0.0044420846,0.000766734,0.008019361,0.003592421,0.0031684572,0.00010650237,0.06236429,0.0016631166,0.0022474313,0.007870546,0.06622992,0.0027354094,0.014309335
2307,0.045320913,0.0032448284,0.0009021565,0.06775985,0.05499726,0.8602721,0.008234641,0.9471319,0.003161107,0.0024179388,0.07683817,0.02207356,0.0042153597,0.010634013,0.0023975703,0.093010955,0.00048181042,0.061845377,0.00144606,0.0032810299,0.0045072353,0.508583,0.0061237155,0.005992389
2309,0.027481763,0.04220013,0.007258612,0.016091311,0.7502623,0.019605294,0.002856034,0.49841514,0.01566043,0.04394037,0.008783965,0.0063520484,0.004685219,0.14324698,0.20976456,0.012518981,0.00082052534,0.9460988,0.010518987,0.009316428,0.0133226905,0.024364872,0.008234567,0.009172513
2322,0.003651116,0.010258682,0.0017104327,0.003746812,0.93366337,0.006845829,0.0010086361,0.46686172,0.011658016,0.02782227,0.0022711407,0.0011902648,0.0030395498,0.017401002,0.03597741,0.0057018944,0.00012491705,0.903598,0.0054424177,0.0028401818,0.003051616,0.00901664,0.0019268127,0.0019101714
2324,0.06567577,0.012180241,0.0024079427,0.16045953,0.03666053,0.5623318,0.014812724,0.9793225,0.008555483,0.0054173777,0.024090698,0.048854876,0.0027510447,0.018852618,0.0036687285,0.018931689,0.00060581294,0.0834393,0.0027726525,0.0057447124,0.0262825,0.15506962,0.012970631,0.01238358
2326,0.006800175,0.017864376,0.011474946,0.14545189,0.48049578,0.014292787,0.7555415,0.14037405,0.020800687,0.017822493,0.0013541919,0.028709732,0.026506742,0.13409962,0.011864234,0.013097397,0.0011293278,0.015954098,0.018063528,0.014003666,0.010821165,0.011911127,0.0073837466,0.0029367704
2327,0.018792475,0.021290254,0.005216942,0.0040700333,0.9836789,0.03249734,0.015049442,0.07514075,0.038737386,0.022134535,0.0013364435,0.0010888759,0.015335576,0.011573456,0.00901537,0.00800393,0.00024347093,0.065279275,0.03485376,0.0059830067,0.0058551235,0.01610242,0.0014719,0.0015691268
2336,0.0029813542,0.013478359,0.0017597374,0.048031736,0.7098096,0.00959854,0.006842893,0.8976974,0.021346165,0.009016537,0.00092924637,0.006797628,0.0005092592,0.015050572,0.011974168,0.0016508687,9.81228e-05,0.36665186,0.0016126251,0.0021850835,0.013657028,0.002215362,0.002263815,0.003520535
2341,0.005679058,0.0058680642,0.0008583348,0.002194876,0.9492723,0.00813406,0.0016186499,0.4904826,0.0045224125,0.015284213,0.0012001758,0.00047619484,0.005469181,0.007977248,0.0053936206,0.007337479,7.95869e-05,0.5653297,0.01729264,0.0017756037,0.0015494619,0.019265704,0.0009120101,0.0006213807
2343,0.062053423,0.03606684,0.004037188,0.20269302,0.04779941,0.031394746,0.33542356,0.76400965,0.0063167373,0.0047883657,0.0037679817,0.2914284,0.004247224,0.015556348,0.0026648906,0.014615615,0.0013448246,0.029066207,0.0061229584,0.0076930914,0.009575824,0.10480571,0.66748434,0.0053070574
2349,0.69656795,0.106693454,0.0094903335,0.0014329582,0.9178387,0.341604,0.0016553536,0.055146914,0.035924748,0.064135745,0.0036311408,0.0007734605,0.09268405,0.0063401954,0.005049471,0.02139827,0.0003102808,0.019695813,0.108774334,0.0072885114,0.0059994026,0.22505668,0.0013358027,0.0038015821
2352,0.02809486,0.6523673,0.3943049,0.0201305,0.3066466,0.0066859974,0.028588222,0.30987316,0.85201997,0.42784137,0.0009126137,0.014034539,0.023656553,0.016503384,0.056646947,0.0137327975,0.0012286964,0.04979616,0.039457608,0.03816952,0.021149985,0.0077010053,0.011028263,0.016529774
2353,0.0023188894,0.005866373,0.00054949906,0.00469627,0.8161263,0.0048619374,0.0010675386,0.84181,0.005781792,0.0074732625,0.00055735285,0.00092962274,0.0007463984,0.0035926807,0.003260377,0.0021636754,2.7237853e-05,0.59287053,0.0027196736,0.0008463298,0.0014672476,0.0050301724,0.001053781,0.00064263376
2355,0.22669943,0.11184904,0.0074452152,0.00084726093,0.2967344,0.030406537,0.0009020723,0.044894222,0.013932513,0.28301945,0.0024065694,0.0007023013,0.8647189,0.0012305786,0.00229871,0.1677818,0.00020933349,0.016028848,0.32100442,0.0047849063,0.0009279979,0.45311,0.0006214512,0.0013218612
2356,0.46516326,0.018445337,0.0011744072,0.0062977276,0.7355156,0.82453513,0.0022933402,0.36394402,0.00543491,0.003756834,0.009202554,0.00179862,0.003953261,0.005262971,0.0020601626,0.01532516,0.00014560744,0.022178179,0.0031262005,0.0025252874,0.0045390693,0.3526716,0.0018986091,0.0044562127
2359,0.027745457,0.045277018,0.014076393,0.09694009,0.120315135,0.018568875,0.9315004,0.06477993,0.024928214,0.015062579,0.0015880044,0.0506504,0.020554425,0.05248404,0.0054689087,0.011103573,0.0022630147,0.010321331,0.022300119,0.017944634,0.020911193,0.016078454,0.019815672,0.0075124907
2361,0.010308315,0.043960646,0.01052696,0.0017390489,0.97201914,0.016585266,0.0017144906,0.22112583,0.15375045,0.08490068,0.00083210284,0.00051241124,0.017443743,0.0029885632,0.008452898,0.00899986,0.00010394377,0.07571194,0.056186803,0.0055272435,0.0036537936,0.010095304,0.00054620253,0.0010809334
2365,0.15140976,0.012420181,0.0024011654,0.006145701,0.29539263,0.26302817,0.009074033,0.21868701,0.002491316,0.024026047,0.012464167,0.0024743432,0.7239382,0.034082927,0.00371199,0.0854043,0.0005400381,0.0086299125,0.035937384,0.006295967,0.0024613698,0.5463562,0.0014708737,0.0026000587
2368,0.00545993,0.021820366,0.0062319348,0.003671984,0.9902699,0.017757528,0.0020302199,0.20508604,0.09318196,0.045929775,0.0018230322,0.00085388497,0.002985824,0.012011317,0.038057342,0.0066368673,0.00015795894,0.49960402,0.009803492,0.0053227926,0.0058461046,0.006497097,0.0012379263,0.0021609366
2371,0.033844933,0.036798526,0.010825912,0.028483452,0.9214044,0.018630182,0.024257468,0.3616978,0.18063436,0.021792727,0.0021897461,0.0065226383,0.0037018799,0.028439816,0.025668912,0.0027952988,0.00046570026,0.14510407,0.009386749,0.010427413,0.7242331,0.004419719,0.005548838,0.0061207013
2376,0.13896447,0.019645717,0.0021748804,0.024089381,0.46907043,0.08546118,0.017674003,0.6972955,0.018595207,0.0050478275,0.0023580168,0.005657893,0.0032774673,0.0076762997,0.0023070935,0.0032582546,0.0001831981,0.030001532,0.0059649125,0.0034601053,0.37768796,0.037385575,0.004664474,0.002644882
2382,0.0140424725,0.017341845,0.0066343527,0.010573851,0.19850115,0.1649493,0.0014985957,0.583902,0.016527092,0.16272168,0.09878974,0.0057575353,0.24794678,0.009999645,0.03470086,0.5940499,0.0016384122,0.72488874,0.019873017,0.014239738,0.0038967726,0.54704154,0.003626369,0.006390064
2383,0.011881566,0.014800794,0.005084126,0.09884441,0.08916106,0.02601488,0.5882984,0.42658195,0.011050587,0.008804765,0.0011459761,0.03743866,0.022610025,0.020920103,0.0019143835,0.007864609,0.0005175772,0.004151867,0.009230365,0.005767332,0.0072118947,0.02194394,0.012712063,0.0025025131
2384,0.33448252,0.09505607,0.0033401356,0.029156426,0.029803455,0.03794363,0.00950947,0.90525836,0.005358584,0.01112825,0.0070893364,0.073671505,0.023732321,0.003269444,0.0022928666,0.022387194,0.00076528284,0.028195243,0.009810641,0.0067644627,0.005031473,0.31907722,0.72530705,0.013559782
2385,0.022109844,0.010539742,0.003068159,0.068720095,0.011657082,0.45613182,0.024692142,0.8788848,0.0041456767,0.021184139,0.08008914,0.030260602,0.12556899,0.00850075,0.0029395614,0.61465967,0.0014989625,0.07156002,0.017796453,0.008515755,0.0031829118,0.76802963,0.0068308157,0.003557952
2393,0.3336504,0.19686458,0.009569761,0.008581817,0.037797775,0.016961934,0.023662534,0.23558988,0.015264741,0.05251313,0.0027223364,0.011316613,0.50291324,0.0032589717,0.0020399778,0.09842559,0.0006979223,0.019742027,0.9473834,0.009751251,0.0029876542,0.54209745,0.007353438,0.0034768458
2394,0.54702693,0.32825696,0.0062450343,0.032626107,0.053409744,0.020209972,0.010902076,0.82799524,0.011699944,0.013135876,0.004700607,0.13673343,0.008261672,0.0038233863,0.003621398,0.02164285,0.0011200433,0.08091724,0.021935381,0.008455816,0.011080977,0.31563762,0.8666153,0.010638284
